要素类别,审核要点,合同内容,出现章节,风险等级,审核建议
合同主体,发包人名称,济南济阳鑫土置业有限公司,合同协议书,高,核实工商注册信息全称
合同主体,承包人名称,中铁上海工程局集团有限公司（联合体牵头人）,合同协议书,高,核实资质和联合体协议
合同主体,联合体成员,同圆设计集团股份有限公司,合同协议书,高,确认联合体分工协议
金额条款,合同总价,约4.11亿元（肆亿壹仟壹佰壹拾玖万）,合同协议书,高,核对大小写一致性
金额条款,固定综合单价,"3,536.29元/平方米（不含项目预备金）",合同协议书,中,确认单价包含范围
金额条款,质量保证金,3%的工程款,专用合同条件,中,确认保证金返还条件
时间节点,计划开工日期,2025年4月10日（以开工令为准）,合同协议书,中,确认开工令条件
时间节点,计划竣工日期,2028年4月9日,合同协议书,中,确认工期总日历天数：1095天
时间节点,缺陷责任期,24个月,专用合同条件,中,确认起算时间
质量标准,设计质量标准,合格；符合现行的国家、省、市、法律、法规及规范要求,合同协议书,中,明确具体规范标准
质量标准,施工质量标准,合格；符合现行的国家、省、市、法律、法规及规范要求,合同协议书,中,明确验收标准
违约条款,工期延误赔偿,每日按合同价格的0.02%，累计最高3%,专用合同条件,高,确认赔偿上限合理性
违约条款,人员更换违约金,擅自更换人员每次5万元,专用合同条件,低,确认违约金合理性
违约条款,质量违约责任,承担修复费用和损失,专用合同条件,中,明确质量标准和责任
付款条款,预付款,10%（含安措费）,专用合同条件,中,确认预付款扣回方式
付款条款,发票要求,9%增值税专用发票,专用合同条件,中,确认税率适用性
付款条款,农民工工资支付,设立专用账户,专用合同条件,高,确保符合农民工工资支付条例
验收条款,竣工验收条件,工程具备约定条件后申请,专用合同条件,中,明确具体验收标准
验收条款,竣工后试验,包含,专用合同条件,中,确认试验内容和标准
争议解决,争议解决方式,未明确约定,专用合同条件,高,建议明确约定仲裁或诉讼
争议解决,管辖法院/仲裁机构,未明确,专用合同条件,高,必须明确约定
生效条件,合同生效条件,双方签字或盖章后成立，双方法定代表人或委托代理人签字或盖章并加盖单位公章生效,合同协议书,中,确认签字盖章真实性
其他重要条款,联合体责任,承担连带责任,专用合同条件,高,确认联合体协议
其他重要条款,分包限制,执行通用条款,专用合同条件,中,明确分包范围和限制
